date,y_true,y_pred,case,model,lookback,shift
2024-05-13,1366.11,1368.4479,Macro + Sentiment (Indirect),XGBoost,90,1
2024-05-14,1364.79,1367.0746,Macro + Sentiment (Indirect),XGBoost,90,1
2024-05-16,1348.49,1365.3837,Macro + Sentiment (Indirect),XGBoost,90,1
2024-05-17,1351.76,1351.6644,Macro + Sentiment (Indirect),XGBoost,90,1
2024-05-20,1359.97,1354.3318,Macro + Sentiment (Indirect),XGBoost,90,1
2024-05-21,1363.0,1362.792,Macro + Sentiment (Indirect),XGBoost,90,1
2024-05-22,1364.73,1364.2467,Macro + Sentiment (Indirect),XGBoost,90,1
2024-05-23,1367.34,1364.5369,Macro + Sentiment (Indirect),XGBoost,90,1
2024-05-24,1365.93,1366.3789,Macro + Sentiment (Indirect),XGBoost,90,1
2024-05-28,1362.42,1364.0259,Macro + Sentiment (Indirect),XGBoost,90,1
2024-05-29,1370.08,1361.6451,Macro + Sentiment (Indirect),XGBoost,90,1
2024-05-30,1374.74,1369.0464,Macro + Sentiment (Indirect),XGBoost,90,1
2024-05-31,1381.68,1371.9806,Macro + Sentiment (Indirect),XGBoost,90,1
2024-06-03,1370.36,1377.6074,Macro + Sentiment (Indirect),XGBoost,90,1
2024-06-04,1372.93,1369.4528,Macro + Sentiment (Indirect),XGBoost,90,1
2024-06-05,1368.48,1373.8811,Macro + Sentiment (Indirect),XGBoost,90,1
2024-06-07,1378.8,1371.2518,Macro + Sentiment (Indirect),XGBoost,90,1
2024-06-10,1373.6,1383.3768,Macro + Sentiment (Indirect),XGBoost,90,1
2024-06-11,1377.5,1375.8625,Macro + Sentiment (Indirect),XGBoost,90,1
2024-06-12,1369.84,1378.7733,Macro + Sentiment (Indirect),XGBoost,90,1
2024-06-13,1375.35,1367.0515,Macro + Sentiment (Indirect),XGBoost,90,1
2024-06-14,1381.84,1378.7734,Macro + Sentiment (Indirect),XGBoost,90,1
2024-06-17,1378.46,1378.4576,Macro + Sentiment (Indirect),XGBoost,90,1
2024-06-18,1378.64,1372.9563,Macro + Sentiment (Indirect),XGBoost,90,1
2024-06-20,1391.93,1378.3435,Macro + Sentiment (Indirect),XGBoost,90,1
2024-06-21,1387.01,1389.2467,Macro + Sentiment (Indirect),XGBoost,90,1
2024-06-24,1386.37,1387.7297,Macro + Sentiment (Indirect),XGBoost,90,1
2024-06-25,1390.44,1385.5315,Macro + Sentiment (Indirect),XGBoost,90,1
2024-06-26,1392.9,1391.082,Macro + Sentiment (Indirect),XGBoost,90,1
2024-06-27,1386.35,1389.261,Macro + Sentiment (Indirect),XGBoost,90,1
2024-06-28,1380.73,1385.1206,Macro + Sentiment (Indirect),XGBoost,90,1
2024-07-01,1382.5,1379.0973,Macro + Sentiment (Indirect),XGBoost,90,1
2024-07-02,1386.03,1383.0609,Macro + Sentiment (Indirect),XGBoost,90,1
2024-07-03,1386.8,1386.4323,Macro + Sentiment (Indirect),XGBoost,90,1
2024-07-05,1376.57,1385.2117,Macro + Sentiment (Indirect),XGBoost,90,1
2024-07-08,1383.27,1380.0884,Macro + Sentiment (Indirect),XGBoost,90,1
2024-07-09,1382.92,1382.8907,Macro + Sentiment (Indirect),XGBoost,90,1
2024-07-10,1382.81,1379.9664,Macro + Sentiment (Indirect),XGBoost,90,1
2024-07-11,1370.96,1382.8077,Macro + Sentiment (Indirect),XGBoost,90,1
2024-07-12,1373.67,1366.0721,Macro + Sentiment (Indirect),XGBoost,90,1
2024-07-15,1384.17,1369.2559,Macro + Sentiment (Indirect),XGBoost,90,1
2024-07-16,1382.77,1379.2277,Macro + Sentiment (Indirect),XGBoost,90,1
2024-07-17,1378.51,1380.7572,Macro + Sentiment (Indirect),XGBoost,90,1
2024-07-18,1384.48,1378.4866,Macro + Sentiment (Indirect),XGBoost,90,1
2024-07-19,1388.79,1385.7885,Macro + Sentiment (Indirect),XGBoost,90,1
2024-07-22,1386.99,1387.5314,Macro + Sentiment (Indirect),XGBoost,90,1
2024-07-23,1384.59,1386.8156,Macro + Sentiment (Indirect),XGBoost,90,1
2024-07-24,1382.17,1379.0082,Macro + Sentiment (Indirect),XGBoost,90,1
2024-07-25,1382.22,1378.5542,Macro + Sentiment (Indirect),XGBoost,90,1
2024-07-26,1383.72,1377.9762,Macro + Sentiment (Indirect),XGBoost,90,1
2024-07-29,1380.57,1383.8783,Macro + Sentiment (Indirect),XGBoost,90,1
2024-07-30,1382.81,1380.1475,Macro + Sentiment (Indirect),XGBoost,90,1
2024-07-31,1369.08,1380.4008,Macro + Sentiment (Indirect),XGBoost,90,1
2024-08-01,1369.08,1368.8448,Macro + Sentiment (Indirect),XGBoost,90,1
2024-08-02,1356.63,1366.728,Macro + Sentiment (Indirect),XGBoost,90,1
2024-08-05,1366.4,1352.174,Macro + Sentiment (Indirect),XGBoost,90,1
2024-08-06,1374.52,1360.8716,Macro + Sentiment (Indirect),XGBoost,90,1
2024-08-07,1374.47,1371.0186,Macro + Sentiment (Indirect),XGBoost,90,1
2024-08-08,1373.43,1373.0757,Macro + Sentiment (Indirect),XGBoost,90,1
2024-08-09,1364.19,1369.1824,Macro + Sentiment (Indirect),XGBoost,90,1
2024-08-12,1368.88,1360.8884,Macro + Sentiment (Indirect),XGBoost,90,1
2024-08-13,1361.41,1366.9967,Macro + Sentiment (Indirect),XGBoost,90,1
2024-08-14,1356.0,1359.3009,Macro + Sentiment (Indirect),XGBoost,90,1
2024-08-16,1349.11,1354.3058,Macro + Sentiment (Indirect),XGBoost,90,1
2024-08-26,1327.48,1350.4149,Macro + Sentiment (Indirect),XGBoost,90,1
2024-08-27,1325.77,1326.4504,Macro + Sentiment (Indirect),XGBoost,90,1
2024-08-28,1335.98,1322.9886,Macro + Sentiment (Indirect),XGBoost,90,1
2024-08-29,1333.24,1336.1342,Macro + Sentiment (Indirect),XGBoost,90,1
2024-08-30,1336.56,1332.7109,Macro + Sentiment (Indirect),XGBoost,90,1
2024-09-03,1339.29,1336.4308,Macro + Sentiment (Indirect),XGBoost,90,1
2024-09-04,1333.34,1335.8888,Macro + Sentiment (Indirect),XGBoost,90,1
2024-09-05,1333.04,1333.4852,Macro + Sentiment (Indirect),XGBoost,90,1
2024-09-06,1337.26,1332.6301,Macro + Sentiment (Indirect),XGBoost,90,1
2024-09-09,1341.66,1337.7573,Macro + Sentiment (Indirect),XGBoost,90,1
2024-09-10,1343.21,1341.1927,Macro + Sentiment (Indirect),XGBoost,90,1
2024-09-11,1338.99,1342.7412,Macro + Sentiment (Indirect),XGBoost,90,1
2024-09-12,1335.56,1335.4728,Macro + Sentiment (Indirect),XGBoost,90,1
2024-09-13,1328.21,1335.6409,Macro + Sentiment (Indirect),XGBoost,90,1
2024-09-19,1326.86,1328.7594,Macro + Sentiment (Indirect),XGBoost,90,1
2024-09-20,1331.64,1326.154,Macro + Sentiment (Indirect),XGBoost,90,1
2024-09-23,1333.62,1333.9257,Macro + Sentiment (Indirect),XGBoost,90,1
2024-09-24,1325.18,1334.5499,Macro + Sentiment (Indirect),XGBoost,90,1
2024-09-25,1333.54,1327.5095,Macro + Sentiment (Indirect),XGBoost,90,1
2024-09-26,1312.72,1337.1327,Macro + Sentiment (Indirect),XGBoost,90,1
2024-09-27,1308.3,1314.5424,Macro + Sentiment (Indirect),XGBoost,90,1
2024-09-30,1317.01,1308.0747,Macro + Sentiment (Indirect),XGBoost,90,1
2024-10-02,1323.82,1318.8156,Macro + Sentiment (Indirect),XGBoost,90,1
2024-10-04,1346.41,1327.6241,Macro + Sentiment (Indirect),XGBoost,90,1
2024-10-07,1345.15,1345.7421,Macro + Sentiment (Indirect),XGBoost,90,1
2024-10-08,1339.28,1345.518,Macro + Sentiment (Indirect),XGBoost,90,1
2024-10-10,1349.15,1339.0095,Macro + Sentiment (Indirect),XGBoost,90,1
2024-10-11,1348.41,1351.3495,Macro + Sentiment (Indirect),XGBoost,90,1
2024-10-14,1356.26,1349.8181,Macro + Sentiment (Indirect),XGBoost,90,1
2024-10-15,1363.65,1356.0101,Macro + Sentiment (Indirect),XGBoost,90,1
2024-10-16,1363.7,1364.8605,Macro + Sentiment (Indirect),XGBoost,90,1
2024-10-17,1369.84,1361.3594,Macro + Sentiment (Indirect),XGBoost,90,1
2024-10-18,1368.37,1365.6971,Macro + Sentiment (Indirect),XGBoost,90,1
2024-10-21,1379.02,1364.3425,Macro + Sentiment (Indirect),XGBoost,90,1
2024-10-22,1378.27,1376.3904,Macro + Sentiment (Indirect),XGBoost,90,1
2024-10-23,1379.93,1377.3541,Macro + Sentiment (Indirect),XGBoost,90,1
2024-10-24,1378.55,1378.5209,Macro + Sentiment (Indirect),XGBoost,90,1
2024-10-25,1387.95,1377.2122,Macro + Sentiment (Indirect),XGBoost,90,1
2024-10-28,1382.09,1388.0875,Macro + Sentiment (Indirect),XGBoost,90,1
2024-10-29,1383.24,1379.2028,Macro + Sentiment (Indirect),XGBoost,90,1
2024-10-30,1378.27,1378.4686,Macro + Sentiment (Indirect),XGBoost,90,1
2024-10-31,1372.58,1374.8335,Macro + Sentiment (Indirect),XGBoost,90,1
2024-11-01,1378.48,1371.844,Macro + Sentiment (Indirect),XGBoost,90,1
2024-11-04,1372.6,1379.9387,Macro + Sentiment (Indirect),XGBoost,90,1
2024-11-05,1376.88,1375.0747,Macro + Sentiment (Indirect),XGBoost,90,1
2024-11-06,1400.36,1378.3743,Macro + Sentiment (Indirect),XGBoost,90,1
2024-11-07,1379.89,1397.5862,Macro + Sentiment (Indirect),XGBoost,90,1
2024-11-08,1396.23,1380.3806,Macro + Sentiment (Indirect),XGBoost,90,1
2024-11-11,1399.08,1394.9675,Macro + Sentiment (Indirect),XGBoost,90,1
2024-11-12,1405.8,1396.5094,Macro + Sentiment (Indirect),XGBoost,90,1
2024-11-13,1404.09,1404.159,Macro + Sentiment (Indirect),XGBoost,90,1
2024-11-14,1404.75,1403.8135,Macro + Sentiment (Indirect),XGBoost,90,1
2024-11-15,1393.68,1401.0624,Macro + Sentiment (Indirect),XGBoost,90,1
2024-11-18,1390.5,1394.4274,Macro + Sentiment (Indirect),XGBoost,90,1
2024-11-19,1392.32,1392.3433,Macro + Sentiment (Indirect),XGBoost,90,1
2024-11-20,1398.02,1397.9515,Macro + Sentiment (Indirect),XGBoost,90,1
2024-11-21,1399.15,1399.2981,Macro + Sentiment (Indirect),XGBoost,90,1
2024-11-22,1402.4,1400.3658,Macro + Sentiment (Indirect),XGBoost,90,1
2024-11-25,1398.06,1403.907,Macro + Sentiment (Indirect),XGBoost,90,1
2024-11-26,1396.24,1398.332,Macro + Sentiment (Indirect),XGBoost,90,1
2024-11-27,1388.58,1395.9644,Macro + Sentiment (Indirect),XGBoost,90,1
2024-11-29,1394.67,1388.4329,Macro + Sentiment (Indirect),XGBoost,90,1
2024-12-02,1403.96,1393.535,Macro + Sentiment (Indirect),XGBoost,90,1
2024-12-03,1414.47,1403.4182,Macro + Sentiment (Indirect),XGBoost,90,1
2024-12-04,1411.13,1415.9998,Macro + Sentiment (Indirect),XGBoost,90,1
2024-12-05,1413.28,1409.8823,Macro + Sentiment (Indirect),XGBoost,90,1
2024-12-06,1424.14,1411.6405,Macro + Sentiment (Indirect),XGBoost,90,1
2024-12-09,1428.4,1425.8951,Macro + Sentiment (Indirect),XGBoost,90,1
2024-12-10,1434.3,1425.6516,Macro + Sentiment (Indirect),XGBoost,90,1
2024-12-11,1427.81,1431.8676,Macro + Sentiment (Indirect),XGBoost,90,1
2024-12-12,1430.67,1430.5463,Macro + Sentiment (Indirect),XGBoost,90,1
2024-12-13,1434.03,1429.2842,Macro + Sentiment (Indirect),XGBoost,90,1
2024-12-16,1436.81,1434.9365,Macro + Sentiment (Indirect),XGBoost,90,1
2024-12-17,1437.39,1435.3324,Macro + Sentiment (Indirect),XGBoost,90,1
2024-12-18,1452.7,1435.5759,Macro + Sentiment (Indirect),XGBoost,90,1
2024-12-19,1444.52,1451.297,Macro + Sentiment (Indirect),XGBoost,90,1
2024-12-20,1444.57,1440.4374,Macro + Sentiment (Indirect),XGBoost,90,1
2024-12-23,1451.28,1441.8348,Macro + Sentiment (Indirect),XGBoost,90,1
2024-12-24,1458.93,1446.602,Macro + Sentiment (Indirect),XGBoost,90,1
2024-12-26,1467.08,1457.5436,Macro + Sentiment (Indirect),XGBoost,90,1
2024-12-27,1472.5,1472.0948,Macro + Sentiment (Indirect),XGBoost,90,1
2023-12-28,1289.23,1292.709893429609,ALL,RandomForest,5,1
2024-01-02,1311.32,1289.7315732651139,ALL,RandomForest,5,1
2024-01-03,1309.5,1312.0984083358217,ALL,RandomForest,5,1
2024-01-04,1313.08,1309.9927379532123,ALL,RandomForest,5,1
2024-01-05,1314.16,1314.2507380725194,ALL,RandomForest,5,1
2024-01-08,1311.77,1314.911326868566,ALL,RandomForest,5,1
2024-01-09,1320.08,1310.9751438649444,ALL,RandomForest,5,1
2024-01-10,1318.93,1319.3347218212086,ALL,RandomForest,5,1
2024-01-11,1313.86,1318.9160384198635,ALL,RandomForest,5,1
2024-01-12,1313.22,1314.5735399477096,ALL,RandomForest,5,1
2024-01-16,1338.13,1314.0820843556908,ALL,RandomForest,5,1
2024-01-17,1343.95,1339.1629300916538,ALL,RandomForest,5,1
2024-01-18,1338.43,1343.961601439273,ALL,RandomForest,5,1
2024-01-19,1333.66,1338.3664239233244,ALL,RandomForest,5,1
2024-01-22,1339.05,1333.2438265513376,ALL,RandomForest,5,1
2024-01-23,1337.74,1337.8136893132603,ALL,RandomForest,5,1
2024-01-24,1331.98,1339.0155436765112,ALL,RandomForest,5,1
2024-01-25,1336.27,1332.7729136650364,ALL,RandomForest,5,1
2024-01-26,1336.75,1336.0078776054843,ALL,RandomForest,5,1
2024-01-29,1332.96,1338.4842483949292,ALL,RandomForest,5,1
2024-01-30,1328.53,1332.4916427172172,ALL,RandomForest,5,1
2024-01-31,1333.59,1329.4904158257245,ALL,RandomForest,5,1
2024-02-01,1328.95,1333.7277755648183,ALL,RandomForest,5,1
2024-02-02,1337.76,1329.3660333003618,ALL,RandomForest,5,1
2024-02-05,1333.13,1339.4979392960047,ALL,RandomForest,5,1
2024-02-06,1326.87,1332.3059677202784,ALL,RandomForest,5,1
2024-02-07,1328.29,1325.7809469821052,ALL,RandomForest,5,1
2024-02-08,1331.29,1330.2542097970147,ALL,RandomForest,5,1
2024-02-13,1340.73,1331.9808216560714,ALL,RandomForest,5,1
2024-02-14,1329.91,1340.856529696898,ALL,RandomForest,5,1
2024-02-15,1328.55,1330.2683975145558,ALL,RandomForest,5,1
2024-02-16,1331.29,1328.3416480515284,ALL,RandomForest,5,1
2024-02-20,1333.79,1331.3248075995948,ALL,RandomForest,5,1
2024-02-21,1333.04,1332.51686203863,ALL,RandomForest,5,1
2024-02-22,1327.25,1333.0403872686932,ALL,RandomForest,5,1
2024-02-23,1329.95,1327.4512089994118,ALL,RandomForest,5,1
2024-02-26,1331.9,1331.432129237709,ALL,RandomForest,5,1
2024-02-27,1332.05,1330.8991875780673,ALL,RandomForest,5,1
2024-02-28,1334.05,1331.2109080994112,ALL,RandomForest,5,1
2024-02-29,1334.78,1333.7342832162954,ALL,RandomForest,5,1
2024-03-04,1330.89,1333.8652528323219,ALL,RandomForest,5,1
2024-03-05,1335.4,1330.9485514237417,ALL,RandomForest,5,1
2024-03-06,1329.03,1335.5274556319298,ALL,RandomForest,5,1
2024-03-07,1323.09,1329.4811209519037,ALL,RandomForest,5,1
2024-03-08,1316.0,1324.847573005926,ALL,RandomForest,5,1
2024-03-11,1310.74,1316.1153531151804,ALL,RandomForest,5,1
2024-03-12,1311.68,1309.1965488499252,ALL,RandomForest,5,1
2024-03-13,1313.79,1311.9753888565388,ALL,RandomForest,5,1
2024-03-14,1323.43,1314.7590715573117,ALL,RandomForest,5,1
2024-03-15,1330.63,1325.4728550801515,ALL,RandomForest,5,1
2024-03-18,1336.21,1331.0834722770617,ALL,RandomForest,5,1
2024-03-19,1337.24,1336.6548131837949,ALL,RandomForest,5,1
2024-03-20,1329.18,1338.3332569947684,ALL,RandomForest,5,1
2024-03-21,1334.07,1329.1626893530122,ALL,RandomForest,5,1
2024-03-22,1343.43,1333.9810265086205,ALL,RandomForest,5,1
2024-03-25,1338.84,1344.0752645786188,ALL,RandomForest,5,1
2024-03-26,1342.89,1340.3059343321,ALL,RandomForest,5,1
2024-03-27,1349.82,1343.7793214409085,ALL,RandomForest,5,1
2024-03-28,1349.48,1350.1200021547327,ALL,RandomForest,5,1
2024-04-01,1353.34,1348.5681995980974,ALL,RandomForest,5,1
2024-04-02,1351.45,1353.4620637724397,ALL,RandomForest,5,1
2024-04-03,1344.74,1351.8716240422311,ALL,RandomForest,5,1
2024-04-04,1351.08,1344.244730031455,ALL,RandomForest,5,1
2024-04-05,1350.91,1351.9441045720669,ALL,RandomForest,5,1
2024-04-08,1353.78,1350.62747399121,ALL,RandomForest,5,1
2024-04-09,1351.03,1352.8567775344281,ALL,RandomForest,5,1
2024-04-11,1367.01,1350.0672388827925,ALL,RandomForest,5,1
2024-04-12,1379.69,1365.5351998256583,ALL,RandomForest,5,1
2024-04-15,1386.91,1378.8100690061026,ALL,RandomForest,5,1
2024-04-16,1389.5,1386.2266667509582,ALL,RandomForest,5,1
2024-04-17,1378.86,1388.2810225087514,ALL,RandomForest,5,1
2024-04-18,1379.41,1377.0427086758743,ALL,RandomForest,5,1
2024-04-19,1374.3,1377.8545397878997,ALL,RandomForest,5,1
2024-04-22,1378.73,1373.0525124579094,ALL,RandomForest,5,1
2024-04-23,1373.05,1377.260875056296,ALL,RandomForest,5,1
2024-04-24,1377.03,1371.4142427689515,ALL,RandomForest,5,1
2024-04-25,1371.41,1376.6336215709578,ALL,RandomForest,5,1
2024-04-26,1376.43,1369.3263458563101,ALL,RandomForest,5,1
2024-04-29,1374.67,1374.8666630862338,ALL,RandomForest,5,1
2024-04-30,1385.38,1373.568326882519,ALL,RandomForest,5,1
2024-05-02,1366.75,1385.3971244043616,ALL,RandomForest,5,1
2024-05-03,1354.63,1364.3929764939685,ALL,RandomForest,5,1
2024-05-07,1358.79,1353.6085094961495,ALL,RandomForest,5,1
2024-05-08,1364.39,1357.755700949897,ALL,RandomForest,5,1
2024-05-09,1365.09,1363.2164908920527,ALL,RandomForest,5,1
2024-05-10,1369.65,1364.533521131111,ALL,RandomForest,5,1
2024-05-13,1366.11,1370.4235360277642,ALL,RandomForest,5,1
2024-05-14,1364.79,1365.6141300854297,ALL,RandomForest,5,1
2024-05-16,1348.49,1363.0100114888264,ALL,RandomForest,5,1
2024-05-17,1351.76,1348.006984461175,ALL,RandomForest,5,1
2024-05-20,1359.97,1352.0610481385206,ALL,RandomForest,5,1
2024-05-21,1363.0,1360.638118310448,ALL,RandomForest,5,1
2024-05-22,1364.73,1361.3774121473111,ALL,RandomForest,5,1
2024-05-23,1367.34,1363.5639797891588,ALL,RandomForest,5,1
2024-05-24,1365.93,1367.0213586044285,ALL,RandomForest,5,1
2024-05-28,1362.42,1366.111992191284,ALL,RandomForest,5,1
2024-05-29,1370.08,1361.5786903018382,ALL,RandomForest,5,1
2024-05-30,1374.74,1368.9711770681608,ALL,RandomForest,5,1
2024-05-31,1381.68,1373.0856288627685,ALL,RandomForest,5,1
2024-06-03,1370.36,1380.164534252091,ALL,RandomForest,5,1
2024-06-04,1372.93,1369.6692034136415,ALL,RandomForest,5,1
2024-06-05,1368.48,1371.662322041355,ALL,RandomForest,5,1
2024-06-07,1378.8,1368.2185228811175,ALL,RandomForest,5,1
2024-06-10,1373.6,1377.9057012757107,ALL,RandomForest,5,1
2024-06-11,1377.5,1372.4811531166283,ALL,RandomForest,5,1
2024-06-12,1369.84,1377.4929052584887,ALL,RandomForest,5,1
2024-06-13,1375.35,1369.9757150012124,ALL,RandomForest,5,1
2024-06-14,1381.84,1375.5402050445114,ALL,RandomForest,5,1
2024-06-17,1378.46,1381.0065180523923,ALL,RandomForest,5,1
2024-06-18,1378.64,1377.9812732236771,ALL,RandomForest,5,1
2024-06-20,1391.93,1378.1485276646945,ALL,RandomForest,5,1
2024-06-21,1387.01,1390.9052629835376,ALL,RandomForest,5,1
2024-06-24,1386.37,1386.5350724125253,ALL,RandomForest,5,1
2024-06-25,1390.44,1386.1326603742225,ALL,RandomForest,5,1
2024-06-26,1392.9,1390.8107802617033,ALL,RandomForest,5,1
2024-06-27,1386.35,1392.2894912613665,ALL,RandomForest,5,1
2024-06-28,1380.73,1383.9833891216545,ALL,RandomForest,5,1
2024-07-01,1382.5,1379.7154878398326,ALL,RandomForest,5,1
2024-07-02,1386.03,1380.8286056242935,ALL,RandomForest,5,1
2024-07-03,1386.8,1384.5570947783838,ALL,RandomForest,5,1
2024-07-05,1376.57,1385.8823506918056,ALL,RandomForest,5,1
2024-07-08,1383.27,1375.4582279814656,ALL,RandomForest,5,1
2024-07-09,1382.92,1382.206247928834,ALL,RandomForest,5,1
2024-07-10,1382.81,1382.5991680841114,ALL,RandomForest,5,1
2024-07-11,1370.96,1383.0481414920614,ALL,RandomForest,5,1
2024-07-12,1373.67,1370.0246050684036,ALL,RandomForest,5,1
2024-07-15,1384.17,1372.7418368418657,ALL,RandomForest,5,1
2024-07-16,1382.77,1382.545155187105,ALL,RandomForest,5,1
2024-07-17,1378.51,1381.304066314477,ALL,RandomForest,5,1
2024-07-18,1384.48,1377.2116557146737,ALL,RandomForest,5,1
2024-07-19,1388.79,1383.6818218970259,ALL,RandomForest,5,1
2024-07-22,1386.99,1386.7982457728192,ALL,RandomForest,5,1
2024-07-23,1384.59,1386.5338104408713,ALL,RandomForest,5,1
2024-07-24,1382.17,1383.2236543940305,ALL,RandomForest,5,1
2024-07-25,1382.22,1380.27342814382,ALL,RandomForest,5,1
2024-07-26,1383.72,1381.432802852648,ALL,RandomForest,5,1
2024-07-29,1380.57,1383.1587730151555,ALL,RandomForest,5,1
2024-07-30,1382.81,1379.9504030583878,ALL,RandomForest,5,1
2024-07-31,1369.08,1381.8243480467456,ALL,RandomForest,5,1
2024-08-01,1369.08,1367.897294343877,ALL,RandomForest,5,1
2024-08-02,1356.63,1369.0368316865934,ALL,RandomForest,5,1
2024-08-05,1366.4,1356.595948493086,ALL,RandomForest,5,1
2024-08-06,1374.52,1366.1289268697237,ALL,RandomForest,5,1
2024-08-07,1374.47,1373.2653526101415,ALL,RandomForest,5,1
2024-08-08,1373.43,1374.4930594772184,ALL,RandomForest,5,1
2024-08-09,1364.19,1373.5875953422392,ALL,RandomForest,5,1
2024-08-12,1368.88,1363.8171445949274,ALL,RandomForest,5,1
2024-08-13,1361.41,1367.1960607143847,ALL,RandomForest,5,1
2024-08-14,1356.0,1362.2526930318961,ALL,RandomForest,5,1
2024-08-16,1349.11,1356.0923745989983,ALL,RandomForest,5,1
2024-08-26,1327.48,1349.044195829722,ALL,RandomForest,5,1
2024-08-27,1325.77,1328.146336776183,ALL,RandomForest,5,1
2024-08-28,1335.98,1327.477786306267,ALL,RandomForest,5,1
2024-08-29,1333.24,1337.4451247674767,ALL,RandomForest,5,1
2024-08-30,1336.56,1333.9198232966867,ALL,RandomForest,5,1
2024-09-03,1339.29,1338.9307475166402,ALL,RandomForest,5,1
2024-09-04,1333.34,1341.1031686318747,ALL,RandomForest,5,1
2024-09-05,1333.04,1335.3272106601082,ALL,RandomForest,5,1
2024-09-06,1337.26,1334.1653894649594,ALL,RandomForest,5,1
2024-09-09,1341.66,1337.778288532377,ALL,RandomForest,5,1
2024-09-10,1343.21,1341.569145819919,ALL,RandomForest,5,1
2024-09-11,1338.99,1342.4150768708864,ALL,RandomForest,5,1
2024-09-12,1335.56,1338.32501921364,ALL,RandomForest,5,1
2024-09-13,1328.21,1335.8435675083804,ALL,RandomForest,5,1
2024-09-19,1326.86,1327.6552041911725,ALL,RandomForest,5,1
2024-09-20,1331.64,1326.1046020240592,ALL,RandomForest,5,1
